"candidate_id","rank","score","reasoning"
"CAND_0000031","1","0.938413","Strong semantic alignment with JD (retrieval/search/ML systems). | YoE (6.0) in ideal 5-9 yr sweet spot. | Current title 'Recommendation Systems Engineer' maps to target role family. | Partial skill overlap with JD requirements. | Recently active (19d ago). | Open-to-work flag set."
"CAND_0000001","2","0.726579","Moderate semantic alignment; some relevant engineering background. | YoE (6.9) in ideal 5-9 yr sweet spot. | High skill alignment: multiple core skills (retrieval/LLMs/vector) present. | Recently active (23d ago). | Open-to-work flag set."
"CAND_0000014","3","0.629787","Strong semantic alignment with JD (retrieval/search/ML systems). | YoE (8.4) in ideal 5-9 yr sweet spot. | Partial skill overlap with JD requirements. | Recently active (61d ago)."
"CAND_0000010","4","0.548553","Strong semantic alignment with JD (retrieval/search/ML systems). | YoE (4.6) below preferred 5-9 yr range. | Low skill overlap; few target skills listed. | Recently active (44d ago)."
"CAND_0000007","5","0.538079","Moderate semantic alignment; some relevant engineering background. | YoE (5.5) in ideal 5-9 yr sweet spot. | Low skill overlap; few target skills listed. | Recently active (18d ago)."
"CAND_0000046","6","0.517911","Moderate semantic alignment; some relevant engineering background. | YoE (7.8) in ideal 5-9 yr sweet spot. | Low skill overlap; few target skills listed. | Moderately inactive (112d) — mild penalty applied."
"CAND_0000015","7","0.509959","Moderate semantic alignment; some relevant engineering background. | YoE (5.4) in ideal 5-9 yr sweet spot. | Low skill overlap; few target skills listed. | Moderately inactive (120d) — mild penalty applied. | Open-to-work flag set."
"CAND_0000018","8","0.499242","Moderate semantic alignment; some relevant engineering background. | YoE (6.6) in ideal 5-9 yr sweet spot. | Low skill overlap; few target skills listed. | Moderately inactive (114d) — mild penalty applied. | Low recruiter response rate (16%) — penalised."
"CAND_0000043","9","0.496828","Moderate semantic alignment; some relevant engineering background. | YoE (8.3) in ideal 5-9 yr sweet spot. | Partial skill overlap with JD requirements. | Moderately inactive (162d) — mild penalty applied. | Low recruiter response rate (4%) — penalised."
"CAND_0000022","10","0.49013","Strong semantic alignment with JD (retrieval/search/ML systems). | YoE (1.1) below preferred 5-9 yr range. | Low skill overlap; few target skills listed. | Recently active (40d ago). | Open-to-work flag set. | Low recruiter response rate (27%) — penalised."
"CAND_0000023","11","0.489426","Moderate semantic alignment; some relevant engineering background. | YoE (3.7) below preferred 5-9 yr range. | Low skill overlap; few target skills listed. | Recently active (67d ago)."
"CAND_0000027","12","0.485409","Moderate semantic alignment; some relevant engineering background. | YoE (3.9) below preferred 5-9 yr range. | Partial skill overlap with JD requirements. | Recently active (36d ago). | Open-to-work flag set."
"CAND_0000045","13","0.478859","Moderate semantic alignment; some relevant engineering background. | YoE (12.2) exceeds preferred range; slight over-qualification signal. | Low skill overlap; few target skills listed. | Recently active (49d ago). | Open-to-work flag set."
"CAND_0000019","14","0.472644","Moderate semantic alignment; some relevant engineering background. | YoE (6.5) in ideal 5-9 yr sweet spot. | Low skill overlap; few target skills listed. | Recently active (22d ago)."
"CAND_0000025","15","0.461485","Low semantic alignment; profile text diverges from JD focus areas. | YoE (7.3) in ideal 5-9 yr sweet spot. | Low skill overlap; few target skills listed. | Recently active (74d ago). | Open-to-work flag set."
"CAND_0000038","16","0.453135","Low semantic alignment; profile text diverges from JD focus areas. | YoE (6.7) in ideal 5-9 yr sweet spot. | Low skill overlap; few target skills listed. | Recently active (73d ago). | Open-to-work flag set. | Low recruiter response rate (20%) — penalised."
"CAND_0000009","17","0.448517","Moderate semantic alignment; some relevant engineering background. | YoE (11.0) exceeds preferred range; slight over-qualification signal. | Low skill overlap; few target skills listed. | Moderately inactive (136d) — mild penalty applied."
"CAND_0000020","18","0.441798","Moderate semantic alignment; some relevant engineering background. | YoE (6.3) in ideal 5-9 yr sweet spot. | Low skill overlap; few target skills listed. | Inactive for 250d — significant penalty applied."
"CAND_0000044","19","0.440309","Moderate semantic alignment; some relevant engineering background. | YoE (5.7) in ideal 5-9 yr sweet spot. | Low skill overlap; few target skills listed. | Inactive for 183d — significant penalty applied."
